category,question,method,recalled,hit_keywords,context_preview,answer_preview,elapsed_s,relevance_score,debug
历史文化,竹林七贤与竹文化有什么关系？,GraphRAG混合,是,竹林七贤、竹,"相关文本内容： 1. (S: 0.04, svec: 0.07, sgraph: 0.00, sent: 0.00) scenic_intro_8  识别到的实体：竹林七贤, intro",很抱歉，根据目前提供的信息，我无法回答关于竹林七贤与竹文化关系的问题。建议您可以查阅相关的历史文化资料，或咨询景区内更专业的讲解人员获取准确信息。,2.76,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 0}"
历史文化,四川竹文化有哪些特色？,纯向量检索,否,,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 16.004192352294922, 'score': 0.05880902657896821} {'id': 464967665311854621, 'text_id': '蜀南竹海1', 'distance': 17.17361068725586, 'score': 0.05502483888362615} {'id': 464991113281817365, 'text_id': 'attraction_67', 'distance': 17.9621",根据现有信息，我无法为您提供四川竹文化的具体特色介绍。作为景区导游助手，我需要更详细的相关资料才能给出准确回答。建议您咨询当地文旅部门或查阅更全面的四川文化资料获取信息。,3.20,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 16.004192352294922, ""score"": 0.05880902657896821}, {""id"": 464967665311854621, ""text_id"": ""蜀南竹海1"", ""distance"": 17.17361068725586, ""s"
历史文化,四川竹文化有哪些特色？,纯图检索,是,四川,"{'query_name': '四川', 'a': {'name': '宜宾市'}, 'r': ({'name': '宜宾市'}, '隶属', {'name': '四川省'}), 'b': {'name': '四川省'}, 'a_labels': ['City'], 'b_labels': ['Province'], 'rel_type': '隶属'}",根据提供的上下文信息，我们只能确认宜宾市隶属于四川省这一行政关系，但关于四川竹文化的具体特色信息并未包含在内。建议您查询更详细的四川文化资料或当地旅游指南以获取准确信息。,3.95,,"[{""query_name"": ""四川"", ""a"": {""name"": ""宜宾市""}, ""r"": [{""name"": ""宜宾市""}, ""隶属"", {""name"": ""四川省""}], ""b"": {""name"": ""四川省""}, ""a_labels"": [""City""], ""b_labels"": [""Province""], ""rel_type"": ""隶属""}]"
历史文化,四川竹文化有哪些特色？,GraphRAG混合,是,四川,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.04, svec: 0.06, sgraph: 0.00, sent: 0.00) scenic_intro_8  相关实体关系： - 宜宾市 隶属 四川省  识别到的实体：四川, intro",您好，关于四川竹文化的特色，目前我掌握的信息主要与蜀南竹海景区相关。蜀南竹海是四川宜宾市著名的竹文化景区，拥有12个特色景点，包括海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞等。这些景点充分展现了四川竹文化的自然景观与人文特色。 不过目前我手头关于具体竹文化特色的详细资料有限，建议您可以到蜀南竹海博物馆深入了解，那里会有更专业的竹文化展示和介绍。需要了解某个具体景点的情况，我很乐意为您详细介绍。,6.50,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 1}"
历史文化,蜀南竹海地区有哪些历史建筑？,纯向量检索,否,,"{'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 8.717957496643066, 'score': 0.10290228171356339} {'id': 464967665311854639, 'text_id': 'attraction_71', 'distance': 9.878787994384766, 'score': 0.09192200459427682} {'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': 1",根据目前提供的信息，我暂时无法确定蜀南竹海地区具体有哪些历史建筑。建议您可以咨询景区工作人员或查看景区官方导览手册获取更准确的历史建筑信息。,3.56,,"[{""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 8.717957496643066, ""score"": 0.10290228171356339}, {""id"": 464967665311854639, ""text_id"": ""attraction_71"", ""distance"": 9.8787879943847"
历史文化,蜀南竹海地区有哪些历史建筑？,纯图检索,否,,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",根据提供的资料，蜀南竹海景区内提到的历史建筑主要是天宝寨。天宝寨位于蜀南竹海东南部，紧邻仙寓洞，是一个依天然石洞构筑的古寨，内有半边楼遗址等历史遗迹。寨体长约1500米，高约20米，宽约10米，下临陡峭岩壁，具有独特的历史风貌和防御功能。 目前资料中未提及其他历史建筑信息。如需了解更多细节，建议实地探访或咨询景区工作人员。,6.39,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,蜀南竹海地区有哪些历史建筑？,GraphRAG混合,否,,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.06, svec: 0.10, sgraph: 0.00, sent: 0.00) attraction_74  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海","蜀南竹海地区有以下历史建筑景点： 1. 天宝寨：明代古寨遗址，依天然岩腔而建，长约1500米，内有""隐秀壑""、""撑腰岩""等历史遗迹。 2. 仙寓洞：宋代始建的石窟寺庙，佛道共存，现存观音殿、大雄宝殿等佛教建筑和玉皇殿、老君殿等道教建筑。 3. 观海楼：始建于北宋，与文学家黄庭坚有关，历代多次修缮，现为在原址重建的观景楼。 4. 龙吟寺：历史悠久的佛寺，又名龙尾寺，位于海拔980米的九龙山上。 这些景点都保存着丰富的历史建筑遗迹，展现了蜀南竹海的人文历史。",9.50,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
历史文化,蜀南竹海是什么时候开始开发旅游的？,纯向量检索,否,,"{'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 11.56177806854248, 'score': 0.0796065648145962} {'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 12.122523307800293, 'score': 0.07620485607410427} {'id': 464991113281817356, 'text_id': 'attraction_72', 'distance': 1",抱歉，根据目前提供的上下文信息，我无法确定蜀南竹海具体是从什么时候开始开发旅游的。这些信息中没有包含相关的开发时间或历史背景资料。如果您需要这方面的信息，建议您查询景区的官方网站或联系当地旅游部门获取准确数据。,4.17,,"[{""id"": 464967665311854625, ""text_id"": ""attraction_64"", ""distance"": 11.56177806854248, ""score"": 0.0796065648145962}, {""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 12.1225233078002"
历史文化,蜀南竹海是什么时候开始开发旅游的？,纯图检索,是,旅游,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",根据提供的上下文信息，没有明确提及蜀南竹海开始开发旅游的具体时间。作为景区导游助手，我无法从现有资料中找到这一信息。建议您咨询景区官方或当地旅游部门获取准确的开园时间。,4.89,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,蜀南竹海是什么时候开始开发旅游的？,GraphRAG混合,是,历史,"相关文本内容： 1. (S: 0.05, svec: 0.08, sgraph: 0.00, sent: 0.00) attraction_64  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海  【景点一簇信息】 景点【蜀南竹海博物馆】 描述：蜀南竹海博物馆是全国最大的竹类专业博物馆， 占地面积6668米，建筑面积 3800 多平方米。博物馆集竹文物收藏保护、展览、学",根据提供的上下文信息，目前没有关于蜀南竹海开始开发旅游的具体时间记录。我们只能确认该景区内包含蜀南竹海博物馆等景点，但缺乏开发历史的相关数据。如需更准确的历史信息，建议您咨询当地旅游部门或查阅官方资料。,4.16,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
历史文化,竹海地区的传统饮食文化是什么？,纯向量检索,否,,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 18.932069778442383, 'score': 0.05017040433410254} {'id': 464967665311854621, 'text_id': '蜀南竹海1', 'distance': 19.825042724609375, 'score': 0.04801910916697807} {'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 20.695",很抱歉，根据提供的上下文信息，我无法找到关于竹海地区传统饮食文化的具体内容。建议您咨询景区工作人员或查看景区官方介绍资料获取更准确的信息。,2.42,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 18.932069778442383, ""score"": 0.05017040433410254}, {""id"": 464967665311854621, ""text_id"": ""蜀南竹海1"", ""distance"": 19.825042724609375, """
历史文化,竹海地区的传统饮食文化是什么？,纯图检索,是,特色,"{'query_name': '竹海', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",很抱歉，提供的上下文信息中未提及蜀南竹海地区的传统饮食文化相关内容。作为景区导游助手，我无法基于现有资料为您介绍该方面的信息。建议您向当地餐饮服务人员咨询或查阅其他专门介绍宜宾地区饮食文化的资料。,4.41,,"[{""query_name"": ""竹海"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,竹海地区的传统饮食文化是什么？,GraphRAG混合,是,饮食,"相关文本内容： 1. (S: 0.03, svec: 0.05, sgraph: 0.00, sent: 0.00) scenic_intro_8  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 望龙坪 HAS_FEATURE 悬浮竹海之上 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊  识别到的实体：竹海, 饮食文化, intro  【景点一簇信息】 景点【蜀南竹海博物馆】 描述：蜀南竹海博物馆是全国最大的竹类专业博物馆， 占地面积6668米，建筑面积 3800 多平方米。博物馆集竹文物收藏保护、展览、学术研究和社",根据提供的上下文信息，目前没有关于竹海地区传统饮食文化的具体介绍。蜀南竹海博物馆的民俗馆可能会涉及相关文化内容，但具体饮食文化细节未在资料中提及。建议您实地参观时向博物馆工作人员咨询，或查阅当地更详细的民俗文化资料。,3.98,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 5}"
历史文化,蜀南竹海获得过哪些荣誉称号？,纯向量检索,否,,"{'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 9.232767105102539, 'score': 0.09772527701733316} {'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 10.48296070098877, 'score': 0.08708555450458805} {'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': 1",根据目前提供的上下文信息，我暂时无法确认蜀南竹海具体获得过哪些荣誉称号。建议您通过景区官方网站或官方导览手册查询更详细的荣誉信息。,2.92,,"[{""id"": 464967665311854625, ""text_id"": ""attraction_64"", ""distance"": 9.232767105102539, ""score"": 0.09772527701733316}, {""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 10.482960700988"
历史文化,蜀南竹海获得过哪些荣誉称号？,纯图检索,否,,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",根据提供的上下文信息，目前没有关于蜀南竹海获得荣誉称号的具体记录。如果您需要了解这方面的信息，建议查询官方资料或联系景区管理部门获取准确数据。,4.94,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,蜀南竹海获得过哪些荣誉称号？,GraphRAG混合,是,荣誉、称号,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.06, svec: 0.10, sgraph: 0.00, sent: 0.00) attraction_64  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海","根据现有信息，蜀南竹海及其部分景点获得过以下荣誉称号： 1. 蜀南竹海博物馆：全国最大竹类专业博物馆 仙寓洞：被誉为""竹海明珠"" 翡翠长廊：蜀南竹海标志性景观 目前提供的资料中未提及蜀南竹海景区整体获得的省级或国家级荣誉称号。如需更全面的景区荣誉信息，建议查询官方最新资料。",6.58,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
历史文化,蜀南竹海的生态保护情况如何？,纯向量检索,否,,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 8.369544982910156, 'score': 0.10672876877414837} {'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 9.565032958984375, 'score': 0.09465185805687545} {'id': 464967665311854627, 'text_id': 'attraction_65', 'distance': ",很抱歉，根据目前提供的上下文信息，我无法回答关于蜀南竹海生态保护情况的具体问题。这些信息中没有包含关于生态保护的具体内容。 如果您需要了解蜀南竹海的生态保护措施，建议您可以： 咨询景区官方工作人员 查看景区内的生态保护标识 查阅景区官方网站获取相关信息 我会尽力为您提供其他关于蜀南竹海的游览信息。,31.66,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 8.369544982910156, ""score"": 0.10672876877414837}, {""id"": 464967665311854625, ""text_id"": ""attraction_64"", ""distance"": 9.565032958984"
历史文化,蜀南竹海的生态保护情况如何？,纯图检索,否,,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b","根据现有信息，蜀南竹海的生态保护情况主要体现在以下几个方面： 1. 景区规模控制：蜀南竹海幅员面积120平方公里，其中核心景区45平方公里，通过划定核心区域控制开发强度。 2. 自然景观保护：景区内多处景点如望龙坪、天宝寨、翡翠长廊等均保持原始竹林生态，望龙坪描述中提到""在竹林的掩映之下""，天宝寨提到""洞的四周翠竹围合""，翡翠长廊有""两旁密集的老竹新篁拱列""，显示竹林生态系统得到良好保护。 3. 基础设施限制：虽然拥有234家住宿设施，但强调""高品质度假酒店和主题鲜明的精品民宿""，显示对建设规模和质量的控制。 4. 交通管理：景区设置环保公交车（4-9月每30分钟一班，10-3月每60分钟一班",27.58,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,蜀南竹海的生态保护情况如何？,GraphRAG混合,是,保护,"相关文本内容： 1. (S: 0.06, svec: 0.11, sgraph: 0.00, sent: 0.00) scenic_intro_8  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海, intro  【景点一簇信息】 景点【蜀南竹海博物馆】 描述：蜀南竹海博物馆是全国最大的竹类专业博物馆， 占地面积6668米，建筑面积 3800 多平方米。博物馆集竹文物收",根据现有信息，蜀南竹海设有全国最大的竹类专业博物馆蜀南竹海博物馆，该博物馆致力于竹文物收藏保护、学术研究和社会教育，体现了对竹类生态文化的重视。博物馆占地面积6668平方米，建筑面积3800多平方米，设有自然馆、历史馆等专门展馆。但关于竹海具体的生态保护措施和现状，目前提供的信息中未有详细说明。建议您咨询景区工作人员获取更全面的生态保护信息。,6.92,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
历史文化,竹笋采集有哪些传统习俗？,纯向量检索,否,,"{'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 16.883060455322266, 'score': 0.05591884020625704} {'id': 464967665311854639, 'text_id': 'attraction_71', 'distance': 16.923629760742188, 'score': 0.05579227050261228} {'id': 464991113281817365, 'text_id': 'attraction_67', 'distance'",根据目前提供的信息，我暂时无法找到关于竹笋采集传统习俗的具体内容。建议您可以向景区工作人员咨询更多详细信息，或者查看景区的官方介绍资料。,2.95,,"[{""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 16.883060455322266, ""score"": 0.05591884020625704}, {""id"": 464967665311854639, ""text_id"": ""attraction_71"", ""distance"": 16.9236297607"
历史文化,竹笋采集有哪些传统习俗？,纯图检索,否,,,很抱歉，我目前没有关于竹笋采集传统习俗的具体信息。如果您能提供更多相关背景或具体地区，我可以尝试为您查找更准确的资料。,6.17,,no graph results
历史文化,竹笋采集有哪些传统习俗？,GraphRAG混合,是,传统、习俗,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.03, svec: 0.06, sgraph: 0.00, sent: 0.00) scenic_intro_8  识别到的实体：传统习俗, intro",根据目前掌握的信息，蜀南竹海景区暂未提供关于竹笋采集传统习俗的具体介绍。景区内主要包含12个景点，如海中海、青龙湖、七彩飞瀑等自然与人文景观，但未提及相关民俗活动。建议您咨询当地导游或村民获取更详细的习俗信息。,4.80,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 0}"
历史文化,蜀南竹海周边有哪些少数民族文化？,纯向量检索,否,,"{'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 14.758951187133789, 'score': 0.06345599958558398} {'id': 464967665311854619, 'text_id': 'scenic_intro_8', 'distance': 15.14210319519043, 'score': 0.06194979600291193} {'id': 464967665311854627, 'text_id': 'attraction_65', 'distance':",根据目前掌握的信息，我暂时无法提供蜀南竹海周边少数民族文化的具体介绍。建议您可以通过景区官方渠道或当地旅游服务中心获取更详细的民族文化相关信息。,3.09,,"[{""id"": 464967665311854625, ""text_id"": ""attraction_64"", ""distance"": 14.758951187133789, ""score"": 0.06345599958558398}, {""id"": 464967665311854619, ""text_id"": ""scenic_intro_8"", ""distance"": 15.1421031951"
历史文化,蜀南竹海周边有哪些少数民族文化？,纯图检索,否,,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",根据提供的上下文信息，蜀南竹海位于四川省宜宾市，但现有资料中未提及周边具体的少数民族文化内容。建议您咨询当地旅游部门或实地探访时留意相关文化展示。如需了解更多景区信息，我可为您提供蜀南竹海的景点、交通、票价等具体内容。,5.00,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
历史文化,蜀南竹海周边有哪些少数民族文化？,GraphRAG混合,是,少数民族、文化、民族,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.04, svec: 0.06, sgraph: 0.00, sent: 0.00) attraction_64  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海",根据提供的景区信息，蜀南竹海周边主要展现了丰富的自然景观和人文历史，但关于周边少数民族文化的具体信息在现有资料中未明确提及。建议您可以参观蜀南竹海博物馆的民俗馆，该馆可能包含相关文化展示。如需更详细的少数民族文化信息，建议咨询当地旅游部门或文化机构。,4.34,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
